date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Price_pred
20150212T000000,4.0,1.5,1690.0,9391,1.0,0,0,3,7,1290,400.0,1960,0,98155,47.7438,-122.329,1780,9390,388493.38
20140808T000000,4.0,2.5,3470.0,20445,2.0,0,0,4,10,3470,0.0,1963,0,98040,47.547,-122.219,3360,21950,908408.5
20141029T000000,3.0,2.25,1780.0,8050,1.0,0,0,4,7,1230,550.0,1979,0,98052,47.6977,-122.126,1780,7200,475346.2
20140705T000000,3.0,1.75,1470.0,4950,1.0,0,0,3,7,1030,440.0,1984,0,98133,47.7325,-122.337,1100,5250,368829.88
20141111T000000,5.0,3.25,2400.0,3118,2.0,0,0,4,7,1780,620.0,1928,0,98122,47.6094,-122.291,2100,3941,677014.3
20140910T000000,3.0,2.25,2140.0,7200,2.0,0,0,4,7,2140,0.0,1979,0,98031,47.3913,-122.191,1890,7455,312597.38
20150421T000000,4.0,2.5,2830.0,14538,2.0,0,0,3,8,2830,0.0,2003,0,98065,47.5405,-121.882,2270,6939,637246.3
20150205T000000,2.0,1.0,930.0,7742,1.0,0,0,3,6,930,0.0,1933,0,98168,47.507,-122.302,2240,8723,276640.0
20150507T000000,5.0,1.75,2690.0,21357,1.0,0,0,4,7,1420,1270.0,1952,0,98004,47.5831,-122.191,2600,17539,648905.1
20150310T000000,4.0,2.0,2120.0,6865,1.0,0,0,3,7,1060,1060.0,1954,0,98133,47.7775,-122.337,1460,7780,403822.03
20140605T000000,4.0,2.25,2980.0,8051,1.5,0,2,4,10,2020,960.0,1935,0,98199,47.6426,-122.409,2760,5499,1259146.8
20141114T000000,4.0,2.5,3000.0,9460,2.0,0,0,3,9,3000,0.0,2001,0,98031,47.3959,-122.211,3000,8450,456610.44
20140522T000000,4.0,2.75,2080.0,4000,1.5,0,0,3,8,2080,0.0,1912,2000,98107,47.6737,-122.358,1730,5000,728364.7
20140812T000000,2.0,1.0,900.0,8000,1.0,0,0,4,6,900,0.0,1954,0,98198,47.4217,-122.317,1240,8000,202475.9
20140626T000000,3.0,2.75,2850.0,14800,1.0,0,0,4,9,1920,930.0,1976,0,98006,47.559,-122.146,3300,10809,905484.56
20141114T000000,3.0,2.5,1090.0,1139,2.0,0,0,3,8,960,130.0,2009,0,98126,47.5664,-122.369,1400,1348,370876.12
20140609T000000,3.0,1.75,2240.0,8153,1.0,0,0,3,7,1120,1120.0,1948,0,98125,47.7303,-122.329,1710,8100,439694.4
20140520T000000,3.0,2.0,2010.0,251341,2.0,0,0,3,8,1510,500.0,2003,0,98019,47.7416,-121.91,1780,108900,456621.75
20140722T000000,3.0,2.0,1690.0,10062,1.0,0,2,5,7,940,750.0,1928,0,98178,47.5102,-122.241,2390,6650,417636.94
20140617T000000,3.0,1.75,1370.0,8719,1.0,0,0,3,7,1370,0.0,1982,0,98042,47.3664,-122.087,1370,7525,240345.48
20140516T000000,3.0,2.0,2220.0,6641,1.0,0,2,4,7,1220,1000.0,1947,0,98199,47.6426,-122.388,1800,5900,716875.1
20141218T000000,2.0,1.5,1000.0,1075,2.0,0,0,3,7,840,160.0,2007,0,98144,47.5708,-122.288,1000,1083,311590.9
20141030T000000,4.0,2.5,1630.0,3060,2.0,0,0,3,7,1630,0.0,2003,0,98146,47.5072,-122.336,1270,4590,306366.8
20141110T000000,4.0,2.25,2180.0,11056,1.0,0,0,3,8,1370,810.0,1963,0,98004,47.6042,-122.193,2090,8747,644014.44
20141023T000000,2.0,1.0,870.0,4000,1.0,0,2,3,7,870,0.0,1950,0,98126,47.5682,-122.374,1690,4000,430967.9
20140820T000000,3.0,1.75,1480.0,3900,1.0,0,0,4,7,1480,0.0,1980,0,98023,47.2977,-122.367,1830,6956,254981.28
20150128T000000,2.0,1.0,600.0,4000,1.0,0,0,3,5,600,0.0,1933,0,98146,47.5065,-122.339,1290,6973,176086.38
20140813T000000,4.0,1.75,1880.0,12150,1.0,0,0,3,7,1280,600.0,1976,0,98023,47.3272,-122.363,1980,9680,267856.75
20141029T000000,3.0,2.5,2450.0,28185,2.0,0,0,3,9,2450,0.0,1990,0,98058,47.4665,-122.122,2440,33541,506154.97
20141202T000000,3.0,1.0,940.0,8377,1.0,0,0,4,7,940,0.0,1952,0,98004,47.5974,-122.2,1710,6900,428998.5
20140808T000000,4.0,2.5,4010.0,37076,2.0,0,0,4,12,4010,0.0,1990,0,98052,47.7139,-122.106,4280,35326,1265090.6
20140808T000000,4.0,1.75,2270.0,9830,1.0,0,0,4,8,2270,0.0,1959,0,98005,47.5999,-122.176,2540,11990,672847.2
20140820T000000,3.0,1.0,1240.0,5750,1.0,0,0,4,6,1240,0.0,1948,0,98116,47.564,-122.398,1240,5750,366486.7
20141212T000000,2.0,1.0,1040.0,4040,1.0,0,0,3,7,940,100.0,1928,0,98117,47.6829,-122.393,1420,4040,481954.8
20150116T000000,1.0,1.0,680.0,21727,1.0,0,0,3,5,680,0.0,1952,1995,98058,47.446,-122.175,1470,19406,174779.73
20150420T000000,4.0,2.25,2580.0,8820,1.0,0,0,4,9,1620,960.0,1967,0,98023,47.3122,-122.376,2140,8400,438095.5
20141209T000000,4.0,2.25,2420.0,15482,2.0,0,0,4,8,2420,0.0,1925,1997,98004,47.5907,-122.196,2870,13905,741563.44
20150327T000000,5.0,2.5,3020.0,24750,1.0,0,0,3,8,1650,1370.0,1965,0,98005,47.5897,-122.179,2930,16062,752217.5
20140701T000000,3.0,2.25,1460.0,941,3.0,0,0,3,8,1460,0.0,2006,0,98133,47.7145,-122.356,1490,1399,388340.8
20150408T000000,3.0,1.0,1250.0,18616,1.0,0,0,4,6,1250,0.0,1972,0,98010,47.3414,-122.047,1920,15654,249517.45
20140618T000000,5.0,1.75,2150.0,7171,1.0,0,0,4,7,1460,690.0,1970,0,98031,47.3952,-122.176,1710,7300,285626.2
20140624T000000,3.0,2.5,1740.0,30886,2.0,0,0,3,8,1740,0.0,1992,0,98045,47.46,-121.707,1740,39133,349100.66
20140911T000000,6.0,2.75,4460.0,6952,2.5,0,2,4,10,3460,1000.0,1930,0,98105,47.6626,-122.269,2750,4769,1488111.0
20140805T000000,4.0,2.25,3200.0,15367,2.0,0,0,4,9,3200,0.0,1962,0,98040,47.5494,-122.216,3070,15263,860347.9
20140710T000000,5.0,2.5,2690.0,11745,1.0,0,0,3,8,1790,900.0,1960,0,98177,47.7708,-122.362,2670,7905,532691.8
20150414T000000,2.0,1.75,1070.0,1276,3.0,0,0,3,8,1070,0.0,2006,0,98107,47.6719,-122.39,1290,2057,436312.7
20150107T000000,4.0,2.5,2430.0,6099,1.0,0,0,5,8,1470,960.0,1965,0,98115,47.6777,-122.287,2180,6099,711218.94
20141030T000000,3.0,2.5,3070.0,5871,3.0,0,0,4,8,2510,560.0,1928,0,98178,47.5007,-122.223,2220,4000,515020.5
20140711T000000,3.0,1.75,1640.0,53400,1.0,0,0,4,7,1640,0.0,1966,0,98070,47.3944,-122.506,1850,380279,288212.97
20140527T000000,5.0,1.5,1900.0,10226,1.0,0,0,3,7,1130,770.0,1961,0,98034,47.7226,-122.227,1690,10227,420533.62
20140612T000000,3.0,3.25,1470.0,1235,2.0,0,0,3,7,1180,290.0,2008,0,98108,47.5537,-122.313,1470,1243,345267.22
20141201T000000,3.0,1.75,1810.0,21138,1.0,0,0,4,7,1240,570.0,1977,0,98058,47.4674,-122.178,1850,12200,318403.5
20150226T000000,3.0,2.5,1690.0,1310,2.0,0,0,3,8,1140,550.0,2004,0,98136,47.5404,-122.387,1640,1321,436230.72
20141208T000000,4.0,3.0,2860.0,10292,1.0,0,0,4,8,2860,0.0,1953,1999,98004,47.6286,-122.206,1840,10273,883563.56
20150422T000000,2.0,1.0,1310.0,6600,1.0,0,0,3,6,1310,0.0,1942,0,98168,47.4834,-122.332,1240,6600,229714.81
20140528T000000,2.0,1.0,720.0,4222,1.0,0,0,4,5,720,0.0,1942,0,98056,47.4965,-122.186,860,4785,179318.53
20140812T000000,4.0,3.0,3140.0,9058,1.0,0,0,3,9,2140,1000.0,1989,0,98006,47.5462,-122.154,2760,10018,848146.44
20150319T000000,4.0,2.25,1830.0,7200,2.0,0,2,3,8,1750,80.0,1923,0,98112,47.6315,-122.282,3100,7200,838309.25
20150408T000000,2.0,1.0,930.0,2600,1.0,0,0,3,7,930,0.0,1981,0,98034,47.7242,-122.161,1370,3488,336320.78
20150127T000000,4.0,3.5,4870.0,39190,2.0,0,0,3,12,4870,0.0,1995,0,98006,47.5447,-122.124,5000,33880,1703217.5
20140723T000000,3.0,3.0,3290.0,80471,2.0,0,2,4,8,2330,960.0,1975,0,98070,47.504,-122.464,1830,30494,560454.75
20140813T000000,6.0,3.5,2400.0,8620,2.0,0,0,3,8,1640,760.0,1987,0,98034,47.7152,-122.162,1940,7350,549826.56
20140924T000000,4.0,1.75,2210.0,6375,1.0,0,0,3,8,1640,570.0,1977,0,98003,47.3268,-122.328,2070,7210,319963.0
20140721T000000,2.0,1.0,820.0,6366,1.0,0,0,5,6,820,0.0,1952,0,98133,47.7512,-122.34,1580,10169,280649.84
20141118T000000,3.0,1.75,2000.0,6130,1.0,0,0,4,8,1120,880.0,1951,0,98117,47.6925,-122.388,2140,7150,573077.75
20140723T000000,4.0,2.5,3170.0,4979,2.0,0,0,4,7,2570,600.0,1925,0,98103,47.6655,-122.34,2060,5000,802612.25
20141010T000000,4.0,2.5,1970.0,7098,2.0,0,0,3,7,1970,0.0,2007,0,98038,47.3576,-122.058,1970,5361,292651.6
20141211T000000,2.0,1.75,1390.0,4160,1.0,0,0,5,6,790,600.0,1916,0,98105,47.6681,-122.324,1090,4160,482144.97
20140808T000000,5.0,4.0,3400.0,5000,2.0,0,0,3,8,2320,1080.0,1900,2013,98107,47.6655,-122.363,1910,5000,999085.2
20140815T000000,4.0,2.5,2500.0,10330,2.0,0,0,3,10,2500,0.0,1992,0,98006,47.5595,-122.114,2710,8375,749953.7
20150329T000000,3.0,1.0,1390.0,21262,1.0,0,0,3,7,1390,0.0,1958,0,98058,47.4454,-122.185,1560,10800,257906.75
20140926T000000,4.0,2.5,2835.0,6598,2.0,0,0,3,8,2835,0.0,2002,0,98038,47.3878,-122.034,2770,6969,400988.7
20150424T000000,2.0,1.5,1160.0,982,2.0,0,0,3,7,890,270.0,2006,0,98155,47.7675,-122.315,1160,1008,280442.12
20150508T000000,4.0,3.0,3150.0,6599,2.0,0,0,3,9,3150,0.0,2008,0,98056,47.5279,-122.199,2680,9430,687745.44
20141210T000000,3.0,2.5,1940.0,8196,2.0,0,0,3,8,1940,0.0,1991,0,98052,47.6786,-122.151,2070,8514,603525.8
20140603T000000,5.0,3.5,3490.0,9680,2.0,0,4,3,9,2460,1030.0,1980,0,98177,47.7757,-122.391,3080,13489,945232.25
20150323T000000,3.0,2.5,2320.0,5284,2.0,0,0,3,8,2320,0.0,2004,0,98075,47.591,-122.017,2320,4383,630882.4
20140512T000000,4.0,2.75,3300.0,12090,2.0,0,0,3,8,3300,0.0,1953,0,98004,47.6294,-122.218,3180,12239,887741.6
20141020T000000,4.0,2.25,3680.0,26266,2.0,0,0,4,9,3680,0.0,1981,0,98042,47.3219,-122.085,2340,19939,568060.6
20141206T000000,3.0,3.5,2710.0,3326,2.0,0,0,3,8,1650,1060.0,2005,0,98027,47.5371,-122.073,2280,2738,593822.56
20150428T000000,5.0,2.5,2030.0,8400,1.0,0,0,3,7,1330,700.0,1968,0,98052,47.6713,-122.152,1920,8400,612047.06
20140710T000000,4.0,2.5,2870.0,8995,1.0,0,0,5,8,1870,1000.0,1968,0,98006,47.5678,-122.128,2670,9672,750215.25
20141114T000000,3.0,1.75,1560.0,10919,1.0,0,0,3,7,1560,0.0,1975,0,98023,47.2917,-122.366,1730,10919,251085.84
20141204T000000,5.0,2.5,2100.0,17825,1.0,0,0,4,7,1400,700.0,1974,0,98092,47.3094,-122.191,2200,14602,276614.22
20150423T000000,4.0,3.25,4130.0,11444,2.0,0,0,3,11,4130,0.0,2001,0,98059,47.5208,-122.15,3720,11431,1128671.9
20141015T000000,3.0,3.25,1510.0,1245,3.0,0,0,3,7,1510,0.0,2007,0,98133,47.7293,-122.343,1510,1245,353540.12
20141124T000000,4.0,2.5,3410.0,179419,2.0,0,0,3,10,3410,0.0,2004,0,98010,47.3602,-121.986,3350,175421,580034.4
20150211T000000,3.0,2.5,1750.0,6725,1.0,0,0,3,7,1330,420.0,1993,0,98038,47.352,-122.058,1670,7744,274840.84
20140709T000000,4.0,3.75,4260.0,9800,2.0,0,0,3,10,4260,0.0,2008,0,98033,47.6739,-122.172,1950,8970,1410611.2
20140709T000000,4.0,2.0,2030.0,8426,2.0,0,0,3,7,2030,0.0,1944,0,98168,47.4806,-122.287,1190,7007,330625.8
20140828T000000,4.0,1.0,1220.0,11730,1.0,0,0,4,7,1220,0.0,1960,0,98001,47.3229,-122.283,1270,9520,208418.66
20140502T000000,3.0,1.75,1710.0,7320,1.0,0,0,3,7,1710,0.0,1948,0,98155,47.7512,-122.281,2260,8839,430981.8
20140619T000000,3.0,2.0,2140.0,7200,1.0,0,0,4,8,1480,660.0,1966,0,98056,47.5084,-122.185,2070,7220,426569.5
20150414T000000,3.0,1.0,1420.0,11040,1.0,0,0,4,7,1420,0.0,1961,0,98007,47.5969,-122.14,1530,8208,450957.56
